-2063232261		-2090840645		4		20		-2130706245		0
-232676435		1067100545		4		29		838902145		0
1724273872		447993953		11		20		-2130173170		0
1545272736		14377733		11		30		-1557921702		0
-587036628		1735649653		5		17		-9180803		0
937814514		976908329		5		10		1073740283		0
266979409		1367198024		10		1		1586757913		0
-1893367175		-822647408		10		11		1104340969		0
2087177148		390756738		4		4		339888512		0
-521828961		1844233246		11		22		303184480		0
-93816261		-660650485		5		12		-83919301		0
347203914		-420428277		5		15		-151916725		0
964605426		241763004		11		7		-1065334783		0
167102488		1578289495		10		21		1474756943		0
1261360842		1022786825		10		28		2010688451		0
-2122158289		1893791551		11		25		236781760		0
-985298166		-117982991		5		27		-34096133		0
-2009147614		-1654721263		11		20		1652623564		0
1477132419		-1101200298		5		14		-27310889		0
-2146086806		-1005365036		4		9		-2146348992		0
1538148340		807148721		5		19		2076073973		0
-2105737590		-682570693		5		2		-679674181		0
-744315367		1294304725		5		10		-542660643		0
1615004228		-380445075		11		4		380379538		0
20115983		208311045		4		28		2265605		0
940149645		-1064888593		11		29		124805136		0
146267835		567987368		4		6		9620648		0
1501850128		-1536802982		4		13		272912		0
-2027504307		20480843		11		23		2025930928		0
1012100751		-1240165230		10		19		-1974994403		0
-444899889		687149754		5		19		-302030849		0
-2061052986		365134999		11		31		1779968040		0
1569053125		80821799		5		12		1574305767		0
1465113537		-2137804567		5		31		-673973271		0
2028073051		-309740545		11		7		34997248		0
341071466		2131499265		5		2		2136760171		0
-1740682205		-1906124933		11		4		1635786884		0
1463485795		1836193997		4		16		1160904769		0
-1574428613		484153843		5		28		-1090799109		0
-1026366789		1362106892		10		19		-1813841737		0
2146868125		137184863		10		18		2010897858		0
1968237384		1534838177		5		26		2138828777		0
-919730288		1648824864		11		11		345040975		0
1643322960		1918396671		4		18		1615857744		0
672167419		-878292226		10		15		-474601723		0
2147043173		-720008420		5		19		-143491		0
1885665569		1660375575		4		21		1617186817		0
406160698		2128845681		5		14		2130157435		0
-425691069		-1387778291		11		20		269975728		0
-1335544636		-880500053		5		13		-68831505		0
2133394411		-1233663865		11		18		8401936		0
665768405		1342741192		10		26		2007386909		0
-526728819		879426982		5		18		-184877649		0
-1709457662		-1923812649		5		8		-1621098537		0
1616789055		1243647429		5		17		1786691583		0
-55145195		145639908		11		11		54604298		0
-1990982742		-858057040		10		9		1167004954		0
1974223133		1308753386		11		24		-2142109184		0
-1129692619		-783151606		11		26		33927616		0
884038152		-828803841		4		13		76632072		0
219456726		273089495		5		2		492283863		0
-843056813		45033226		5		30		-809500837		0
-417708668		-168574283		4		4		-451788668		0
1443410770		-1025807509		10		13		-1798055879		0
-1025371097		1982751340		11		20		152144272		0
420087544		-1704856287		5		2		-1687422983		0
-1284861762		401728528		11		29		1208224577		0
-117763739		1891150218		4		0		1891107072		0
1193077699		-92234944		5		18		-6489149		0
-898998822		-1908108563		5		16		-831594497		0
1951814244		1314653857		4		23		1146356256		0
-1588351775		2129961442		4		30		542154976		0
-71044669		-1139027706		10		26		1205346501		0
-639894295		818668231		5		12		-103022865		0
1303741094		1366638840		4		2		1093992608		0
-1668366632		1036624444		10		30		-1589175068		0
-943891953		-1214400789		5		11		-138543377		0
-1169967221		-1823401191		10		17		689089682		0
300074811		439948377		11		18		-469489532		0
-1650573336		-1162569972		11		17		1078018067		0
1702762960		471318616		10		1		2036980104		0
1330769771		1766712392		10		12		639372067		0
-976235604		-1886321912		4		11		-2055142648		0
-1662538245		-1743079567		4		27		-1744657039		0
-311299538		-17377361		10		29		327624065		0
-2019025818		1322675930		11		27		805404929		0
-1751710987		2067421213		5		30		-4236547		0
-526443904		661502293		11		24		402670634		0
333687731		-64597521		11		25		1573888		0
7931450		1014187048		10		9		1007305234		0
1297784880		1354921695		10		7		496555759		0
1186476849		-294801441		10		24		-1462395666		0
-1489846284		-924978292		11		27		268435459		0
2099163331		-1849419609		10		27		-321214364		0
-1960423098		-383423700		10		28		1644378730		0
-1609931689		-691510925		4		28		-2146934701		0
-876573686		-464388409		4		0		-1069511678		0
699003262		2000115830		5		16		2143287678		0
1985900879		-1145948386		11		27		100512		0
1237152986		-1644814873		10		9		-733255363		0
-1663738831		1942423394		4		27		281347104		0
1921295794		334698153		11		11		-1945614268		0
428924577		-1426485689		4		17		143691265		0
1384252492		867400946		11		19		-1941142783		0
-783991592		-1328018679		5		4		-237158439		0
-1264597816		-1303182238		4		0		-1340931008		0
-468466651		1779877760		4		11		1611842560		0
-1003642280		-1174475536		10		29		2111000232		0
-1065960637		-1775717903		10		23		1449003698		0
-785748846		-802303523		5		8		-785383969		0
770283905		1489840725		11		14		-2112732118		0
2134989619		-906647916		10		3		-1229652569		0
-1373388424		479100879		5		22		-1095761921		0
-94906484		1752921952		10		2		-1842568980		0
-166322342		1571307862		10		7		-1413587444		0
-1921106598		2054495661		10		0		-150265609		0
934880438		1986917524		11		15		-2013131959		0
-78743539		1464325254		5		16		-11535217		0
1417970419		1525662604		5		1		1592771583		0
-569958109		-1899184085		5		18		-556801749		0
1061425369		-677891949		5		25		-2346789		0
197461400		305885504		10		11		436106456		0
1846213618		-850693206		4		23		1275753378		0
604935815		1877559023		5		31		1877989103		0
-554057093		-542634440		10		15		22137923		0
-814419631		-547169782		5		23		-545850533		0
-1625177414		582907435		11		4		1077938500		0
1732734931		711892407		11		3		-1869611000		0
-1145842385		1579841374		4		9		438457614		0
821963690		929233428		11		28		-939457471		0
-1832085378		-724287687		10		7		1176020807		0
-1922066764		1778679922		5		23		-277899530		0
-395077741		343347499		10		25		-66812232		0
-236723091		-2108830251		10		0		1940793784		0
1900428826		-201069440		11		22		179831141		0
-866556017		-303586075		10		14		566149994		0
-640493249		-660647677		11		3		639641280		0
872203813		835784474		4		4		835716608		0
-907646773		211888688		11		16		840471812		0
1266720879		-581141461		10		1		-1763910588		0
-156750059		-2136985291		10		2		1980243488		0
354109971		1111343277		5		18		1463798463		0
-656907478		731650824		5		9		-69436630		0
-1445378392		1839683820		11		4		302031123		0
618049834		1360719626		11		15		-1977548587		0
1725106633		-632749329		4		0		1111556297		0
1159601723		653095651		10		25		1676897496		0
-2104671000		-347610755		11		10		338696706		0
1377405850		1129898115		11		12		-1398401948		0
29494442		1972928177		5		19		1977253563		0
-408358757		1909833245		11		21		134349152		0
-1233924575		529681624		4		19		370297856		0
-393119579		-779267392		5		17		-107119899		0
-953332385		434598430		10		19		-557170879		0
-1797399058		-36335212		10		31		1762151546		0
1944354079		-1647885383		10		23		-299680090		0
141841567		1832860989		10		28		1699441058		0
785642551		226592145		4		22		209814545		0
2081910018		596304736		11		26		-2141187939		0
1363949299		1330111019		11		3		-1599076092		0
2105361284		1437851426		5		9		2113920934		0
-616800769		-37403958		5		20		-172033		0
-1030584972		1333980717		5		10		-812454019		0
-626343457		1246746532		10		10		-1864034693		0
-1147564877		-5392206		10		21		1144271873		0
1900269714		167445039		10		29		2025378493		0
-868970830		1467716940		4		11		1144030208		0
-2011913234		357533152		4		5		295392		0
743987042		-332705555		10		8		-1066203249		0
-937448837		-728234195		4		25		-1072168407		0
-974148684		-376931334		10		2		745001038		0
723252690		-10557922		5		1		-10487842		0
834261517		1616410732		11		17		-1912207982		0
666282274		-374129522		5		26		-273171026		0
-2122763879		1076456646		5		30		-1049002529		0
1661518663		-694066196		5		11		-139861009		0
-252585964		-2110833912		4		2		-2145314816		0
-934590286		-1978653505		11		1		899978048		0
345078105		-1532926932		5		16		-1263436419		0
-1559302212		-496820913		5		29		-479199233		0
-991685951		1771708652		5		8		-302107923		0
1329320498		1566117820		4		6		1293484592		0
1166382637		2089997966		5		19		2107102895		0
-1156810133		1821937763		10		30		-678106616		0
-1219173108		529397300		5		11		-1075972292		0
1704302430		-1541978852		11		24		443033761		0
-1705754543		-18593129		5		15		-17544489		0
2031743528		-1766926155		11		24		4195650		0
539537166		1935817982		4		18		538979342		0
1557275961		1780908154		5		22		2130093435		0
328300670		575601943		10		21		836732265		0
1333325852		1670410568		4		1		1125150728		0
919425552		2129117775		5		12		2129646175		0
-201913209		-959975356		4		2		-1027145724		0
-50444423		-987921669		4		5		-1004797319		0
1801682983		307953521		4		11		37912609		0
1113705312		-1336334216		10		30		-231152872		0
2039771416		979253764		4		22		940847104		0
151376507		-1022654471		11		5		888154116		0
609054604		1084298407		4		14		66692		0
1785693910		783863300		11		15		-1862258391		0
-1782078855		-2018947237		4		6		-2055142823		0
-1753701151		741674310		4		23		70255680		0
-1321040179		648029165		11		11		1209882642		0
-810441785		-319958443		4		27		-861830587		0
-402696055		-235479829		4		25		-503949175		0
1508884915		2091518477		11		9		-2112867264		0
-132447076		1640636713		10		5		-1714346571		0
-1737463312		1707824039		4		26		4211104		0
-525707405		146960770		4		15		8540418		0
1558844950		28506085		5		26		1576728567		0
1061988117		566894546		11		29		-1070514136		0
584989978		75512583		10		24		643696157		0
-678297341		805592880		11		31		141140172		0
-1536878980		382282235		5		22		-1225965569		0
1593953503		-1216378648		5		27		-8401665		0
-223507672		960417434		4		13		808225288		0
891060296		-675691361		4		1		353927176		0
434113288		-276180912		10		6		-160834728		0
1875633991		-1984289241		4		19		160048647		0
8996876		-1452605967		11		3		1444151810		0
-2053388291		1052563976		4		2		77120008		0
-646841764		1286400619		10		7		-1780674505		0
373247789		352220418		10		9		46217775		0
-2125362908		-1653963079		11		30		1652846658		0
-182263701		-35765130		11		17		33627008		0
609811369		725663223		10		12		253249118		0
-1066486034		-521530193		4		2		-1066789714		0
-1403378901		139444215		11		3		1403011072		0
1106781388		1900392916		4		11		1094721732		0
1242022323		521211090		4		2		167837842		0
1372506854		1541737654		10		5		170640976		0
-39812857		-1574828545		4		5		-1608515321		0
-1922632430		383681733		11		7		1610680872		0
1225874970		508432698		11		24		-1600085819		0
1762684246		-179971057		11		27		44696224		0
1582390339		184115659		10		14		1420311944		0
-1488541936		987032093		5		27		-1076433123		0
-2099162249		874532435		5		30		-1226743945		0
1350229716		-521493484		11		31		251986219		0
-1293661080		-540339673		5		3		-1089937		0
-1395855408		1236958177		4		13		143158208		0
774377676		-1520916308		4		14		604504204		0
1230428486		1006306667		4		3		156369218		0
-468382756		-1084247314		11		30		10503169		0
-1662023593		730130447		11		17		1074796448		0
-340074118		1852302409		5		7		-268442245		0
1992529701		-1115584529		10		3		-884862774		0
-606279239		-1922016646		5		6		-537068549		0
-1580704312		349640864		5		9		-1243652632		0
1099359845		-913630524		10		13		-2012349279		0
1429865939		1654233123		5		29		2008784371		0
-1824127		-1639750090		10		30		1638354103		0
1369495642		579713179		5		16		1940781275		0
307315889		-1047010429		5		9		-740825165		0
-1003524209		677551358		4		20		2231438		0
1505265896		740462294		10		16		1973028414		0
-187663006		-897143015		10		24		1045877371		0
739954948		896461933		5		24		1031732589		0
864577401		1440191911		5		27		2011166719		0
1745820987		814857508		10		12		1486790687		0
-1193477759		1283235190		5		12		-50528777		0
-448099752		-1942289001		11		16		310669344		0
1918803132		1811818906		4		11		1650329752		0
-376936522		559889330		11		15		371228745		0
-1743882003		996123463		5		14		-1151337489		0
-15195553		-699179680		4		8		-703594432		0
-1092432777		222936416		10		11		-1280610025		0
635803161		761215317		5		11		771735389		0
-256942806		-1732005384		10		5		1751968978		0
1675032364		1846291234		4		1		1644438304		0
-1441949904		2121080067		5		10		-26370253		0
705817023		1325218383		11		17		-1862138880		0
369289821		1215591215		4		19		25101		0
-1097118764		1656951636		4		16		579011412		0
-1708905284		1874420554		11		2		4362241		0
1678374858		1687846038		5		25		1687945182		0
931453679		669092565		10		1		275075130		0
112676725		-2109194184		4		14		33570864		0
1253274489		-855262185		5		26		-810025089		0
1147125231		-676048645		11		26		671089152		0
-532065604		942748671		10		23		-663199421		0
-605855547		-1083573276		5		8		-1311771		0
1188749938		-1671522991		11		3		555813004		0
-116871514		-577721132		10		31		613941874		0
-1857819624		-635519317		4		1		-1878873080		0
-1022323280		1522107206		4		25		1108377856		0
731035009		-1311522460		11		9		1143736858		0
-1980539567		-2000808191		10		26		21842512		0
-1855361382		-2135191970		10		30		299032772		0
-798411456		-1561094569		5		28		-218384553		0
70403057		753228109		4		23		69222721		0
1916919759		-581920120		4		10		1346411144		0
1758210359		-827740848		4		25		1216882960		0
109985621		256662243		10		30		163734966		0
-622199367		-2145447494		5		5		-620757573		0
458191045		444061602		11		28		-461371368		0
-507029793		1545637590		11		20		35135776		0
-691281709		-1963360254		10		23		1546805457		0
274404449		-170322833		4		1		274273377		0
1792227912		492221511		5		4		2144845391		0#Test cases for add32

#Decimal
#Op in [2, 3, 6, 7]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31


#Edge Cases
-2147483648		-2147483648		2		11		-4294967296		1
-2147483648		2147483647		2		13		-1		0
-2147483648		0		2		17		-2147483648		0
-2147483648		1		2		11		-2147483647		0
-2147483648		-1		2		23		-2147483649		1
2147483647		-2147483648		2		17		-1		0
2147483647		2147483647		2		19		4294967294		1
2147483647		0		2		17		2147483647		0
2147483647		1		2		3		2147483648		1
2147483647		-1		2		31		2147483646		0
0		-2147483648		2		20		-2147483648		0
0		2147483647		2		7		2147483647		0
0		0		2		0		0		0
0		1		2		0		1		0
0		-1		2		13		-1		0
1		-2147483648		2		10		-2147483647		0
1		2147483647		2		0		2147483648		1
1		0		2		24		1		0
1		1		2		2		2		0
1		-1		2		6		0		0
-1		-2147483648		2		23		-2147483649		1
-1		2147483647		2		19		2147483646		0
-1		0		2		29		-1		0
-1		1		2		13		0		0
-1		-1		2		5		-2		0
-2147483648		-2147483648		3		23		-4294967296		1
-2147483648		2147483647		3		27		-1		0
-2147483648		0		3		7		-2147483648		0
-2147483648		1		3		14		-2147483647		0
-2147483648		-1		3		9		-2147483649		1
2147483647		-2147483648		3		18		-1		0
2147483647		2147483647		3		20		4294967294		1
2147483647		0		3		18		2147483647		0
2147483647		1		3		6		2147483648		1
2147483647		-1		3		18		2147483646		0
0		-2147483648		3		6		-2147483648		0
0		2147483647		3		1		2147483647		0
0		0		3		7		0		0
0		1		3		12		1		0
0		-1		3		31		-1		0
1		-2147483648		3		5		-2147483647		0
1		2147483647		3		14		2147483648		1
1		0		3		5		1		0
1		1		3		13		2		0
1		-1		3		17		0		0
-1		-2147483648		3		10		-2147483649		1
-1		2147483647		3		4		2147483646		0
-1		0		3		3		-1		0
-1		1		3		8		0		0
-1		-1		3		12		-2		0
-2147483648		-2147483648		6		0		0		0
-2147483648		2147483647		6		17		-4294967295		1
-2147483648		0		6		25		-2147483648		0
-2147483648		1		6		14		-2147483649		1
-2147483648		-1		6		0		-2147483647		0
2147483647		-2147483648		6		1		4294967295		1
2147483647		2147483647		6		7		0		0
2147483647		0		6		24		2147483647		0
2147483647		1		6		18		2147483646		0
2147483647		-1		6		31		2147483648		1
0		-2147483648		6		0		2147483648		1
0		2147483647		6		14		-2147483647		0
0		0		6		24		0		0
0		1		6		22		-1		0
0		-1		6		6		1		0
1		-2147483648		6		10		2147483649		1
1		2147483647		6		15		-2147483646		0
1		0		6		19		1		0
1		1		6		20		0		0
1		-1		6		7		2		0
-1		-2147483648		6		23		2147483647		0
-1		2147483647		6		4		-2147483648		0
-1		0		6		24		-1		0
-1		1		6		22		-2		0
-1		-1		6		30		0		0
-2147483648		-2147483648		7		30		0		0
-2147483648		2147483647		7		23		-4294967295		1
-2147483648		0		7		21		-2147483648		0
-2147483648		1		7		11		-2147483649		1
-2147483648		-1		7		4		-2147483647		0
2147483647		-2147483648		7		30		4294967295		1
2147483647		2147483647		7		8		0		0
2147483647		0		7		5		2147483647		0
2147483647		1		7		9		2147483646		0
2147483647		-1		7		7		2147483648		1
0		-2147483648		7		23		2147483648		1
0		2147483647		7		20		-2147483647		0
0		0		7		8		0		0
0		1		7		27		-1		0
0		-1		7		11		1		0
1		-2147483648		7		25		2147483649		1
1		2147483647		7		7		-2147483646		0
1		0		7		12		1		0
1		1		7		8		0		0
1		-1		7		13		2		0
-1		-2147483648		7		29		2147483647		0
-1		2147483647		7		15		-2147483648		0
-1		0		7		26		-1		0
-1		1		7		2		-2		0
-1		-1		7		27		0		0

#Random Cases
759709819		331399290		3		21		1091109109		0
525842526		600194370		6		8		-74351844		0
552679631		1968190882		6		24		-1415511251		0
-129542140		321837113		7		18		-451379253		0
95815992		281223549		7		20		-185407557		0
1928260761		-1596099643		6		4		3524360404		1
297312632		-992373867		6		16		1289686499		0
531861243		-1150763291		2		27		-618902048		0
468776761		-1295800679		2		2		-827023918		0
1641214816		1625551884		3		4		3266766700		1
-1582172046		1865852591		3		22		283680545		0
2048813403		55910842		3		24		2104724245		0
-1787082026		325255920		2		25		-1461826106		0
-1124743329		1701592963		7		5		-2826336292		1
-1395999343		-488866156		2		9		-1884865499		0
1784781413		-1074299308		2		20		710482105		0
-2019258080		1004836370		6		4		-3024094450		1
1259422510		-1498790591		2		4		-239368081		0
1215733032		1628249784		3		3		2843982816		1
1254763393		489277370		3		2		1744040763		0
-1728307585		-732693268		6		27		-995614317		0
1221524634		-374311264		7		26		1595835898		0
-388002420		-1458787108		3		9		-1846789528		0
1900459474		-1575762971		6		26		3476222445		1
29981495		-1232732796		3		26		-1202751301		0
-202586149		910487608		2		0		707901459		0
-1591362010		-695969457		3		23		-2287331467		1
-1854661387		257529145		3		27		-1597132242		0
105296078		-945596264		7		26		1050892342		0
-933628552		662462101		2		10		-271166451		0
-366482887		-729740347		6		25		363257460		0
-1324773500		1471730344		7		29		-2796503844		1
-1171442486		-208483383		7		30		-962959103		0
-843797121		-1282191244		6		21		438394123		0
-579433047		1132918183		7		20		-1712351230		0
-1042694125		899769223		6		22		-1942463348		0
-1292479351		361883264		7		12		-1654362615		0
520200491		-1716217597		2		1		-1196017106		0
2089275329		-583706389		2		29		1505568940		0
-1331245651		-619103890		3		3		-1950349541		0
-1361265209		-379435264		7		27		-981829945		0
-626659764		-275033215		7		23		-351626549		0
132312122		1066239945		2		31		1198552067		0
-2000033841		-344293119		2		26		-2344326960		1
-608178682		2136071300		7		20		-2744249982		1
-2139869707		662624453		3		22		-1477245254		0
-840190356		314547556		3		22		-525642800		0
1698405591		1234812777		3		27		2933218368		1
1272342016		-329833465		3		10		942508551		0
-530835997		668917125		6		13		-1199753122		0
-214702047		1787744408		3		2		1573042361		0
1372645734		1670864648		6		30		-298218914		0
-1830367051		1092665663		6		13		-2923032714		1
415616433		-192144711		6		23		607761144		0
751992240		-1615606670		6		11		2367598910		1
287503067		1781203765		3		20		2068706832		0
-1587592837		-664061037		3		20		-2251653874		1
-377370124		36592654		3		5		-340777470		0
349044020		-598876139		7		4		947920159		0
1096155703		-752282766		6		16		1848438469		0
539287578		471570683		6		22		67716895		0
10735144		1525769666		7		18		-1515034522		0
-640748238		999527688		2		21		358779450		0
1277834520		-2011555015		2		25		-733720495		0
211580621		-251968679		6		9		463549300		0
1404008566		247012389		2		10		1651020955		0
-976266904		-1058220361		2		19		-2034487265		0
863273353		1137473469		2		21		2000746822		0
-976582019		546485721		7		4		-1523067740		0
863731007		1012511263		6		31		-148780256		0
1100993551		698146326		2		17		1799139877		0
-122138513		-2022803169		2		24		-2144941682		0
-1497647879		-1717446093		2		16		-3215093972		1
-2013521811		-2083658231		6		29		70136420		0
1685035690		-43433732		6		31		1728469422		0
-1725466837		2134649108		7		25		-3860115945		1
-1308440142		566507681		3		2		-741932461		0
-818592428		-1441763954		3		0		-2260356382		1
-1189115626		-851774050		2		22		-2040889676		0
-1267254277		-942770656		2		4		-2210024933		1
989851896		-808436847		2		11		181415049		0
-1250672240		898850440		7		21		-2149522680		1
-995518154		1421830146		7		7		-2417348300		1
-1794964429		-579497984		6		19		-1215466445		0
85753589		398828142		6		31		-313074553		0
391592901		1501320952		2		7		1892913853		0
408281839		371296655		6		26		36985184		0
480213077		-1529555664		7		31		2009768741		0
1392034399		390524421		2		19		1782558820		0
101058151		-1812432975		3		26		-1711374824		0
-533507812		-433841717		2		7		-967349529		0
-1499131966		-1703918951		3		17		-3203050917		1
1978739460		2020029792		7		29		-41290332		0
-2014331502		1026921850		2		10		-987409652		0
1988549794		-516328138		6		18		2504877932		1
-628108723		-1290923832		3		26		-1919032555		0
86633360		-1057531223		2		31		-970897863		0
-1176444630		-168068956		6		25		-1008375674		0
741777404		-322141759		3		18		419635645		0
-1889573139		-1902725351		2		17		-3792298490		1
1675304235		-1806446082		3		16		-131141847		0
-1569791399		2143227733		3		4		573436334		0
-320103470		2026263132		2		10		1706159662		0
-2104196474		-1305919442		7		6		-798277032		0
2048516929		1206639946		7		30		841876983		0
1079016337		2065630928		3		3		3144647265		1
-1959129510		2021342765		7		10		-3980472275		1
-1368633798		-2079331687		7		12		710697889		0
1866562461		-110807023		3		14		1755755438		0
-1876043942		-686753776		3		18		-2562797718		1
1922966627		-1993927748		2		30		-70961121		0
-2034041469		1424864647		3		16		-609176822		0
1835083470		-1488331020		7		27		3323414490		1
-555676629		-1035425779		6		8		479749150		0
32678792		887973129		2		19		920651921		0
-953979726		-1419644189		6		27		465664463		0
1137467122		-949934821		7		26		2087401943		0
-371679823		-1511790088		6		20		1140110265		0
-201792113		1062596051		3		19		860803938		0
-775737539		-630117343		6		9		-145620196		0
-1808025069		-1738616911		3		13		-3546641980		1
-269090229		1441367636		2		10		1172277407		0
-897027489		-1746076579		3		3		-2643104068		1
-795890789		643452831		2		12		-152437958		0
1343025063		-1374537882		3		14		-31512819		0
-153796216		1177309954		7		20		-1331106170		0
1032207616		-790958920		7		29		1823166536		0
8090149		797175857		7		14		-789085708		0
665634549		34181146		3		11		699815695		0
-2027265675		575595255		7		29		-2602860930		1
-407687059		-1760761320		3		2		-2168448379		1
1619316410		-1707595895		7		10		3326912305		1
1156704482		-381086999		2		22		775617483		0
585495853		-588267288		6		17		1173763141		0
1713789472		313954152		7		12		1399835320		0
-1251714249		1523101669		3		23		271387420		0
-1398732440		-2030828392		3		19		-3429560832		1
-1158903554		-1600370110		6		0		441466556		0
-1311371092		313095015		6		7		-1624466107		0
-279117870		-601274673		3		25		-880392543		0
2058374589		1520505305		3		27		3578879894		1
-1700854639		-709466307		7		16		-991388332		0
-727265455		1518748668		3		5		791483213		0
-1049982666		-735615701		2		31		-1785598367		0
-2125435894		-718310049		6		11		-1407125845		0
-1286850295		515914074		7		24		-1802764369		0
1736025764		2030903571		2		13		3766929335		1
-2143364108		1218800195		2		13		-924563913		0
-1703030758		-1439996578		2		25		-3143027336		1
104807563		-531582461		7		25		636390024		0
2039485788		20678666		2		24		2060164454		0
1757159723		1582140957		6		16		175018766		0
-1768334175		2036181421		7		8		-3804515596		1
1435841528		1181674330		7		3		254167198		0
-74310439		1180500812		6		28		-1254811251		0
-732282535		1556643321		3		27		824360786		0
-1400809634		1930439095		7		11		-3331248729		1
-626395061		-1407167874		6		23		780772813		0
-2039555908		-803274483		6		31		-1236281425		0
1679780526		-1156180067		7		13		2835960593		1
-1763234636		1935279371		2		11		172044735		0
382757661		1012942298		3		9		1395699959		0
-1981342523		764896089		7		11		-2746238612		1
-952613474		1061125130		6		0		-2013738604		0
-1649835380		-2123827311		3		27		-3773662691		1
-2116792405		32051578		6		17		-2148843983		1
1526380177		-684867284		7		2		2211247461		1
-1630501660		-1414825168		7		8		-215676492		0
572640199		1302345724		6		13		-729705525		0
-1306566551		412532544		7		17		-1719099095		0
-26503432		845141273		6		20		-871644705		0
-734214253		139970975		3		13		-594243278		0
94084543		-474816939		7		22		568901482		0
-1687795446		1247503035		7		28		-2935298481		1
603858862		433118757		3		10		1036977619		0
1931062649		508720343		7		22		1422342306		0
-2101437142		1516480499		2		31		-584956643		0
-1976496208		-856771125		3		16		-2833267333		1
412943884		674160750		7		1		-261216866		0
1022377270		-1752912553		2		4		-730535283		0
-412189193		2115045028		3		7		1702855835		0
-2033109349		-1754879605		3		28		-3787988954		1
1654250556		62099325		2		31		1716349881		0
356230562		-285335009		2		25		70895553		0
-370958662		-405981327		7		8		35022665		0
-1167042160		-1929104537		7		17		762062377		0
1225380045		1040848210		6		25		184531835		0
-53176373		-888119706		2		19		-941296079		0
-184086898		722708755		7		25		-906795653		0
-692862569		-519724546		2		29		-1212587115		0
22497271		1687418895		7		28		-1664921624		0
-717778841		-159972574		7		17		-557806267		0
-74347982		-266799451		3		7		-341147433		0
-677680253		-445035284		7		17		-232644969		0
-1323536062		-535695774		6		23		-787840288		0
-1156383995		1098136611		7		0		-2254520606		1
-63082162		-1787359317		2		0		-1850441479		0
-1110592969		-1431830682		7		14		321237713		0
-10298070		-1777583931		7		22		1767285861		0
1279160511		-983850503		6		0		2263011014		1
1148473095		1668769497		3		4		2817242592		1
-1467362692		1639099367		6		4		-3106462059		1
-1375103134		387135228		6		29		-1762238362		0
-1807510731		934889310		2		11		-872621421		0
116392332		-819012299		6		13		935404631		0
1090476116		-1786653702		2		3		-696177586		0
1737978419		-207192332		6		3		1945170751		0
-1130078636		-1277502708		3		25		-2407581344		1
-1871555246		652606231		3		15		-1218949015		0
-569613930		-1471950931		2		22		-2041564861		0
1842989353		1829512741		6		30		13476612		0
429824790		2078452112		2		31		2508276902		1
157055876		956046441		2		6		1113102317		0
136735054		1056587338		2		30		1193322392		0
1382270711		-2133993448		6		12		3516264159		1
424324958		-1257995217		3		25		-833670259		0
-391644372		-236447854		6		0		-155196518		0
-766321778		-1555476609		2		31		-2321798387		1
-458610009		1251889691		7		24		-1710499700		0
256456143		1028894983		3		12		1285351126		0
278219305		-1925470038		2		24		-1647250733		0
1889881291		446189641		3		10		2336070932		1
-2033303430		917787194		6		31		-2951090624		1
-73853238		1586829908		7		30		-1660683146		0
50119368		255522354		7		10		-205402986		0
1993610629		13046865		3		0		2006657494		0
-997394214		264924239		2		14		-732469975		0
-256328268		-1679033953		2		25		-1935362221		0
1781296442		491005951		6		15		1290290491		0
1507055963		158628893		7		9		1348427070		0
-1534135109		977998118		2		18		-556136991		0
954242454		-1577610781		3		25		-623368327		0
720054091		-1409221800		7		30		2129275891		0
-1498670134		2083639085		3		20		584968951		0
-1807263921		458950960		3		23		-1348312961		0
436454773		1485310553		3		29		1921765326		0
1218381539		1213780963		6		16		4600576		0
1139531925		1435316900		3		0		2574848825		1
2008263036		1379564077		7		28		628698959		0
970352363		-578451213		7		25		1548803576		0
238471358		1308596153		7		5		-1070124795		0
-1794956684		-1919663186		2		30		-3714619870		1
1414783097		1131023990		6		0		283759107		0
-1969115534		-1284107957		7		2		-685007577		0
-1414331891		-1150676261		6		30		-263655630		0
-659071307		-1437561897		6		21		778490590		0
-1446695410		1056996304		6		12		-2503691714		1
738471766		1990592057		7		14		-1252120291		0
-1139155387		-2028119703		3		0		-3167275090		1
342352183		659717394		6		18		-317365211		0
1822691407		-1241503427		2		19		581187980		0
1145466549		412167024		2		0		1557633573		0
-894294293		356257342		7		24		-1250551635		0
1444749314		-1939819955		2		20		-495070641		0
-170838060		-1985463677		3		0		-2156301737		1
-1808216511		1096756894		2		15		-711459617		0
-1958030133		183225919		2		7		-1774804214		0
1044838590		-127606968		2		11		917231622		0
987969472		469752288		6		24		518217184		0
-1868977682		-1910846927		6		27		41869245		0
231576450		1099032833		3		3		1330609283		0
-2116183358		-1977652851		6		16		-138530507		0
2381278		-1355606424		3		23		-1353225146		0
-1760347331		-1195138246		6		26		-565209085		0
1793216216		-1352778547		3		19		440437669		0
-551324989		1833443966		3		21		1282118977		0
959822995		-379303517		3		3		580519478		0
-1465340066		-1666408266		2		12		-3131748332		1
-1306980646		-2097695116		2		10		-3404675762		1
-1813587530		693228997		6		20		-2506816527		1
734589196		1848689553		2		4		2583278749		1
-1304284055		346022333		6		5		-1650306388		0
846407900		2108214134		2		5		2954622034		1
977915917		-1080352361		2		27		-102436444		0
611633079		-638965167		2		10		-27332088		0
